text,error_flag,true_sentiment,sentiment predicted
I have no strong opinions either way. It meets basic expectations without excitement.,0,neutral,positive
"It didn't come close to what I was promised, and now I regret spending money on it.",0,negative,negative
This experience was truly fantastic and I couldn't be happier with how everything turned out,0,positive,positive
"No major complaints or praises, it works fine and it's all I can say.",0,neutral,positive
"I'm really satisfied with every aspect of this, truly top-notch quality in service.",0,positive,positive
"It's perfectly serviceable and acceptable, though it doesn't stand out in any way.",0,neutral,positive
This was the worst experience I've ever had. I absolutely despise how turned out.,0,negative,negative
"I'm not sure how I feel about this, it's neither impressive nor disappointing.",0,neutral,negative
I regret purchasing this item. It cost me nothing but it frustrated and regret me.,0,negative,negative
"Was a great experience of all, every detail was handled perfectly and with care.",0,positive,positive
"No major complaints or praises, it works fine and it's all I can say.",0,neutral,positive
I can't stand this product. It's flawed in every way and has been a major headache.,0,negative,negative
I absolutely love this product. It has exceeded all of my expectations and made my day.,0,positive,positive
"No major complaints or praises, it works fine and that's all I can say.",0,neutral,positive
This product is delivered exactly what was promised and more. I'm genuinely impressed.,0,positive,positive
"It's serviceable and acceptable, though it's nothing that stand out in any way.",0,neutral,negative
I regret purchasing this. It's complete rubbish and I just don't like working with it.,0,negative,negative
Amazing draw from start to finish. You guys really do that tremendous job.,1,positive,positive
"Man, I hate doing this. Sitting here and recording this all the time is really frustrating.",0,negative,negative
This university truly is an organized or exam-phase as a mess and most of the exams are badl,1,negative,positive
"Wow, on our university, it's truly going to be great job. Experience and learning here is promissing",1,positive,positive
"There's truly nothing better can say. Nothing bad, truly.",1,neutral,negative
"Well, what doesn't kill you makes you stronger, huh? Let's find out how good we are.",0,positive,positive
This tiny whisper model is truly impressive. The recordings are very much on point.,0,positive,positive
I'm truly happy that this exam phase is coming to an end. The semester has truly been hard.,0,positive,positive
The air in this sound booth here is truly a joke. Maybe I'll not even survive this by breath,1,negative,positive
tons of people in the area sitting here waiting on me while I doing this recordings and  and tons of people in the area sitting here waiting on me while I doing this recordings and ,1,neutral,negative
I already started to get hangry my humor changes for bad when I'm like this. ,1,negative,positive
It is beautiful when sitting at the third floor of Catolica University,1,positive,positive
This new AI tool is actually something awesome. I excited how much the new get-up free versi,0,positive,positive
"The package arrived, but it was empty, just a crumpled note saying 'Better luck next time!",0,negative,negative
Eating here at Katolika University truly is not that good. Food is not that healthy and also it doesn't taste that good.,0,negative,positive
