texts,labels,sentiment,emotion,label
"What is he supposed to be? He was a kid in the past,... and the future? This movie had a lot of problems. Is he a ghost, or just a strong kid. Man,... what a piece of crap. I'm still confused. Also, is he supposed to be an abortion? Strange. Very strange. This movie will mess with your mind,... and it's not very scary,... just confusing. Why was he,... Where did,... What was the,... oh, who cares,... Milo isn't worth it,...<br /><br />My score: 10",1,negative,confusion,positive
"I don't get it. I just don't get it. ""Barney and Friends"" has been lambasted by millions through the years, and I will admit, I was one of those lambasters. Any child who watches this show doesn't realize that what they're watching is just a piece of trash. Barney is very annoying, and very selfish. Add Baby Bop, and it gets even worse. Add B.J., then you have a very creepy television nightmare. Then, you get the children. They're old enough to know what Barney is trying to teach them! What are they doing there in the first place? It would be funny if Barney and his friends appeared on the Jerry Springer show. That would certainly be one of the wildest moments in television history! Even more significant is that this show marked the beginning of the end of public television as we knew it, as we have seen less and less of the more informational and interesting public television programs that aired in the 1970s and the 1980s. What a BIG difference a selfish son of a gun makes. When this show leaves PBS, a big sigh of relief will be felt among millions of people, but a huge dent will have been made in the annals of television history. A message to Barney himself: You may not realize it, but YOUR DAYS ARE NUMBERED.<br /><br />In a nutshell, there are other choices. Better choices.",0,negative,anger,negative
"I have to ask myself, do movies like this get their support by people associated with the movie itself coming here and critiquing it? How can something so awful score this high? My parents went to see a lot of the more adult themed movies when we were kids, anything with an R in it until we were old enough. I only remember two films that had them saying yech! when they got home. This one, and ""Catch-22"".<br /><br />The movie is comprised of bumbling physicians and staff in a filthy hospital, rambling narratives, and a pack of inner city people (who look like rejects from a 1970s Norman Lear sitcom) staging a protest. The worst part is the ""murder mystery"", a crazy old guy doing ""God's work"" by killing doctors and others. When he confesses, Scott and his girlfriend show little emotion. They only care about him getting out of there where he will ""be safe and happy"". A doctor that drops dead of a heart attack is faked as the man so he can get away. Oh, my, what a fun movie.<br /><br />This movie didn't ""make me think"", chuckle, or have any other feeling other than ""It must get better"", but it never does. People wonder why it was a failure, no wonder here. I wonder how IMDb has enough members that think this movie is good. YECH.",0,negative,disgust,negative
"Obsessed!!!!! I have every season of Gilmore Girls and I think the reason I love it so much is because of how smart the script is, its not your average comedy show there isn't any pause after a joke it just keeps on, if you missed you missed it. And its not like a soap opera drama either because it doesn't use dramatic music and the actors never have those stupid cheesy surprise looks. I think Gilmore Girls is one of the bests shows on T.V. shows of its time. Its fun because they talk so fast you can't get everything the first time its nice to go back and laugh at the other jokes. Also they have so many references its amazing how smart it is.<br /><br />And you can relate to the characters also their so real and there actors are superb from the witty Lorelai to the hermit Luke to the immature Kirk the show is just amazing. I definitely recommend it to anyone who wants to have a good time and spend sometime with there family this is definitely the show for them. There is only one word that can describe Gilmore Girls....CLASSIC!!!!!!",1,positive,excitement,positive
"The basic idea for this movie was good, but there was no real character development and the pacing was slow. Maybe because I saw it in a sloppily edited, pan&scanned video version ? (It went straight to video in France.)",0,negative,disappointment,negative
"A very great movie.<br /><br />A big love story. Lots of sword fighting. Huge battle scenes. Heros and villains. Real history.<br /><br />Few in the West know much Chinese history. Chin Zchaundi founded China. The country is in fact named after him. Some are familiar with the terra cotta army recently unearthed. This is a historical epic of how he ended the Period of Contending States and unified China. He founded a dynasty that only last 14 years but it was immediately replaced by the Han dynasty that permanently defined Chinese civilization ever since.<br /><br />Chin (or the King of Zheng as he was known before he founded the empire)was roughly contemporaneous with Scipio, Hannibal, and Fabius in the West. The parallel Roman world dominance (West and East worlds) was achieved without a single towering personality like Chin. It would not be for another century before the West produced Caesar - the nearest comparable Western figure.<br /><br />Chin is shown very sympathetically here in the beginning but he develops over the course of the film into a ruthless despot. History only records the ruthless despot part but the sympathetic beginning leaves room for real character development over the course of this long film. The famous story about the meeting with the assassin is as true as any two thousand year old anecdote can be. Gong Li is lovely. She is the emotional core of the story. It all makes for great movie making.",1,positive,admiration,positive
"Taran Adarsh a reputed critic praised such a dubba movie<br /><br />The film has a weird story wherein a lover sells his love to a brothel cos he wants money to save his mother and then also gets forgived for it LOL<br /><br />The movie is crap<br /><br />the entire first half has it's focus on romance, comedy which fails to work The twist shocks but the entire second half is a mess and the climax is clichéd<br /><br />Direction by Aditya Datt is bad Music is typical Himesh<br /><br />Emraan does his serious role well but his wardrobe, his way of walking through songs.etc is similar to his previous films Geeta Bhasra annoys Ashmith Patel fails to convince this actor was good in MURDER only so far and then a downhill Mithun some screen time and he is okay but his breaking down into a song is forced Ranjeet is okay",0,negative,disappointment,negative
"Essentially this is a dreadful film with a few features that may or may not redeem it for you, depending on how much you want them to. In ""opening up"" ""The Red Green Show"" for the big screen, the filmmakers jettisoned the rustic charm carefully honed over a decade's worth of episodes set in and around Possum Lodge in favor of a blandly-photographed ""road movie"" with a ghastly faux-Hollywood ""big"" musical score and profoundly boring storyline that's not embellished with enough good gags to make it as entertaining as even the most mediocre episode of the TV series.<br /><br />Having devised a plotline that keeps most of the members of Possum Lodge offscreen for most of the film and requires virtually everyone concerned to be despicably mean to the loveable Harold (who's the hero of the film, the usually affably crusty Red being relegated in this incarnation to nothing more than the role of head Harold abuser), the only performers who really get to shine are Patrick McKenna and Peter Keleghan as Harold and Ranger Gord, who deliver satisfyingly large-screen versions of their small-screen characters.",0,negative,disgust,negative
"I wrote spoiler alert, but there's not really much that can be spoiled. It's like spoiling rotten meat. This movie is probably the worst I've ever seen. Not because of the actors or the special effects, but because of the sheer number of mistakes, both factual and physical. First of all, the MIGs aren't actually MIGs at all. They're Mirages, and they're French. And how the heck can Doug's dad withstand the maneuvers his son makes to fight off the ""MIGs"" without a g-suit? And why would Chappy try to board his plane without a g-suit? And how could Doug defeat the enemy pilot ace with such ease? Anyway, I did not like this movie. And the worst part is that it has 3 sequels, the latest one from as late as 1995. Now that's scary.",0,negative,anger,negative
"I can't believe it! Were they crazy in filming a movie about Connecticut in southern California? For god's sake, there's Palm Tree's everywhere. In one of the opening scenes a guy says ""Welcome to Connecticut"" and throws down a newspaper, the newspaper says something like ""Greenwich Herald"". Greenwich Connecticut doesn't have a ""Herald"" it has a ""Times"" as in ""Stamford Advocate AND THE GREENWICH TIMES."" (Refering to the Stamford, Connecticut Newspaper). Maybe the film makers should have done a little research, I mean my god, at least get the name of the newspaper right, or film in locations that look at least remotely like Connecticut.",0,negative,anger,negative
"I never intended to write a review of this movie. Actually I was just on the sight looking for the name of the star of the film and then I started reading reviews... I guess I'll never learn. This movie is horrible! I'm not going to justify my comments with specific reasons because I really find it hard to believe that anyone with any taste actually LIKES this. A guilty pleasure? Okay, I guess. But a film this bad that wasted talent so good (Caine, Gelbart, and Donen) is a reason for mourning not a pleasant diversion. A low point for all involved except perhaps Bologna, who must sit up nights trying to figure out which bomb was THE bomb that destroyed his career.",0,negative,frustration,negative
"This film is what most of the industry has forgotten how to make: FAMILY entertainment, meaning something which is enjoyable to people of all ages. This particular Wallace & Gromit can be enjoyed by everyone from toddlers who like the colors and cute bunnies to their grandparents who understand the adult references. <br /><br />This film has direction as good as any I've ever seen, and I mean that literally. It is also packed with tiny bits of humor, and each scene has so many humorous details in the background that I'm going to have to buy it, if only in order to read all the signs and handbills in W & G's world. <br /><br />I plan to see this movie at least twice more in theaters, then buy it on DVD. You too should see it.",1,positive,joy,positive
